Index,header,NumberofInstances,Area,NumberofAttributes,DateDonated,MissingValues,NumberofWebHits,multivariate_data,time_series_data,data_generator_data,domain_theory_data,image_data,relational_data,sequential_data,spatial_data,univariate_data,spatio_temporal_data,text_data,transactional_data,num_data_characteristics,categorical_attributes,real_attributes,integer_attributes,no_listed_attributes,num_attribute_characteristics,causal_discover_task,classification_task,regression_task,function_learning_task,reccomendation_task,description_task,relational_learning_task,no_given_task,clustering_task,num_associated_tasks,source_institution_places,year_donated,year_month_donated,DatasetAge,DatapointCount,data_ext_url,small,dataset_URL,data_folder,shortname
186,Semeion Handwritten Digit Data Set,1593,Computer,256,11/11/2008,No,127767,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Semeion, Research Center of Sciences of Communication', 'Rome', 'Italy', 'ITA']]",2008,8-Nov,12,407808,"[['semeion.data', '2M'], ['semeion.names', '2K']]",0,Semeion+Handwritten+Digit,/semeion/,semeion
12,sEMG for Basic Hand movements Data Set,3000,Life,2500,11/18/2014,No,68041,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Technological Educational Institute of Epirus', 'Epirus', 'Greece', 'GRC']]",2014,14-Nov,6,7500000,"[['sEMG_Basic_Hand_movements_upatras.zip', '26M']]",0,sEMG+for+Basic+Hand+movements,/00313/,00313
228,Sentence Classification Data Set,0,Other,0,11/5/2014,No,75977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2014,14-Nov,6,0,"[['SentenceCorpus.zip', '2M']]",0,Sentence+Classification,/00311/,00311
368,Sentiment Labelled Sentences Data Set,3000,Other,0,5/30/2015,No,174051,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2015,15-May,5,0,"[['sentiment%20labelled%20sentences.zip', '82K']]",0,Sentiment+Labelled+Sentences,/00331/,00331
472,ser Knowledge Modeling Data (Students' Knowledge Levels on DC Electrical Machines) Data Set,403,Computer,5,6/20/2013,No,37684,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Karadeniz Technical University', 'Trabzon', 'Turkey', 'TUR'], ['Gazi University', 'Ankara', 'Turkey', 'TUR']]",2013,13-Jun,7,2015,[],0,ser+Knowledge+Modeling+Data+%28Students%27+Knowledge+Levels+on+DC+Electrical+Machines%29,/00263/,00263
359,Servo Data Set,167,Computer,4,5/1/1993,No,106815,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,2,,1993,May-93,27,668,"[['Index', '108B'], ['servo.data', '3K'], ['servo.names', '2K']]",1,Servo,/servo/,servo
434,SGEMM GPU kernel performance Data Set,241600,Computer,18,2/27/2018,No,26042,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of Zurich', 'Zurich', 'Switzerland', 'CHE']]",2018,18-Feb,2,4348800,"[['sgemm_product_dataset.zip', '3M']]",0,SGEMM+GPU+kernel+performance,/00440/,00440
340,Shoulder Implant X-Ray Manufacturer Classification Data Set,597,Life,1,5/20/2020,No,1843,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['San Francisco State University', 'San Francisco, CA', 'United States', 'USA']]",2020,20-May,0,597,"[['data.zip', '6M']]",0,Shoulder+Implant+X-Ray+Manufacturer+Classification,/00517/,00517
166,Shuttle Landing Control Data Set,15,Physical,6,11/1/1988,No,103637,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['NASA', 'Washington, DC', 'United States', 'USA'], ['Jozef Stefan Institute', 'Ljubljana', 'Slovenia', 'SVN']]",1988,Nov-88,32,90,"[['Index', '162B'], ['shuttle-landing-control.data', '210B'], ['shuttle-landing-control.names', '1K']]",1,Shuttle+Landing+Control,/shuttle-landing-control/,shuttle-landing-control
372,SIFT10M Data Set,11164866,Computer,128,2/23/2016,No,32020,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,"[['University of Otago', 'Dunedin', 'New Zealand', 'NZL']]",2016,16-Feb,4,1429102848,"[['README.txt', '1K'], ['SIFT10M.tar.gz', '7G']]",0,SIFT10M,/00353/,00353
219,Simulated Falls and Daily Living Activities Data Set Data Set,3060,Life,138,6/6/2018,Yes,79305,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Bilkent University', 'Ankara', 'Turkey', 'TUR'], ['Gazi University', 'Ankara', 'Turkey', 'TUR']]",2018,18-Jun,2,422280,"[['Information.pdf', '190K'], ['Tests.rar', '1G']]",0,Simulated+Falls+and+Daily+Living+Activities+Data+Set,/00455/,00455
201,SkillCraft1 Master Table Dataset Data Set,3395,Game,20,10/22/2013,Yes,63836,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,"[['Simon Fraser University', 'Burnaby', 'Canada', 'CAN']]",2013,13-Oct,7,67900,"[['SkillCraft1_Dataset.csv', '488K']]",1,SkillCraft1+Master+Table+Dataset,/00272/,00272
36,Skin Segmentation Data Set,245057,Computer,4,7/17/2012,No,203490,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Qeexo Company', 'Mountain View, CA', 'United States', 'USA']]",2012,12-Jul,8,980228,"[['Skin_NonSkin.txt', '3M']]",0,Skin+Segmentation,/00229/,00229
492,Smartphone Dataset for Human Activity Recognition (HAR) in Ambient Assisted Living (AAL) Data Set,5744,Computer,561,3/9/2016,No,48257,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Genoa', 'Genoa', 'Italy', 'ITA']]",2016,16-Mar,4,3222384,"[['dataset_uci.zip', '15M']]",0,Smartphone+Dataset+for+Human+Activity+Recognition+%28HAR%29+in+Ambient+Assisted+Living+%28AAL%29,/00364/,00364
0,Smartphone-Based Recognition of Human Activities and Postural Transitions Data Set,10929,Life,561,7/29/2015,No,173081,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Universite degli Studi di Genova', 'Genoa', 'Italy', 'ITA'], ['Universitat Politecnica de Catalunya', 'Barcelona', 'Spain', 'ESP'], ['University of Genoa', 'Genoa', 'Italy', 'ITA']]",2015,15-Jul,5,6131169,"[['HAPT%20Data%20Set.zip', '75M']]",0,Smartphone-Based+Recognition+of+Human+Activities+and+Postural+Transitions,/00341/,00341
348,SML2010 Data Set,4137,Computer,24,1/9/2014,Yes,127384,1,1,0,0,0,0,1,0,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['CEU Cardinal Herrera University', 'Alfara del Patriarca', 'Spain', 'ESP']]",2014,14-Jan,6,99288,"[['NEW-DATA.zip', '202K']]",0,SML2010,/00274/,00274
330,SMS Spam Collection Data Set,5574,Computer,0,6/22/2012,No,310824,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['R&D Department Optenet', 'Madrid', 'Spain', 'ESP'], ['Federal University of Sao Carlos', 'Sao Paulo', 'Brazil', 'BRA']]",2012,12-Jun,8,0,"[['smsspamcollection.zip', '198K']]",0,SMS+Spam+Collection,/00228/,00228
307,Solar Flare Data Set,1389,Physical,10,3/1/1989,No,149151,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of Colorado', 'Denver, CO', 'United States', 'USA']]",1989,Mar-89,31,13890,"[['Index', '180B'], ['flare.data1', '8K'], ['flare.data2', '27K'], ['flare.names', '2K'], ['past-usage', '2K']]",1,Solar+Flare,/solar-flare/,solar-flare
491,Somerville Happiness Survey Data Set,143,Life,7,5/24/2018,No,18565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,,2018,18-May,2,1001,"[['SomervilleHappinessSurvey2015.csv', '4K']]",1,Somerville+Happiness+Survey,/00479/,00479
393,South German Credit Data Set,1000,Business,21,11/29/2019,No,2345,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['Beuth University of Applied Sciences', 'Berlin', 'Germany', 'DEU']]",2019,19-Nov,1,21000,"[['SouthGermanCredit.zip', '12K']]",0,South+German+Credit,/00522/,00522
269,Soybean (Large) Data Set,307,Life,35,7/11/1988,Yes,127503,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1988,Jul-88,32,10745,"[['Index', '484B'], ['backup-large.data', '26K'], ['backup-large.test', '33K'], ['fisher-order', '3K'], ['soybean-explanation', '25K'], ['soybean-large.data', '26K'], ['soybean-large.names', '5K'], ['soybean-large.test', '31K'], ['soybean-small.data', '3K'], ['soybean-small.names', '2K'], ['stepp-order', '3K'], ['why-various-soybean-databases', '942B']]",1,Soybean+%28Large%29,/soybean/,soybean-large
394,Soybean (Small) Data Set,47,Life,35,1/1/1987,No,101965,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['UUNET', 'Fairfax, VA', 'United States', 'USA']]",1987,Jan-87,33,1645,"[['Index', '484B'], ['backup-large.data', '26K'], ['backup-large.test', '33K'], ['fisher-order', '3K'], ['soybean-explanation', '25K'], ['soybean-large.data', '26K'], ['soybean-large.names', '5K'], ['soybean-large.test', '31K'], ['soybean-small.data', '3K'], ['soybean-small.names', '2K'], ['stepp-order', '3K'], ['why-various-soybean-databases', '942B']]",1,Soybean+%28Small%29,/soybean/,soybean-small
376,Spambase Data Set,4601,Computer,57,7/1/1999,Yes,516387,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Hewlett-Packard Labs', 'Palo Alto, CA', 'United States', 'USA']]",1999,Jul-99,21,262257,"[['spambase.DOCUMENTATION', '6K'], ['spambase.data', '686K'], ['spambase.names', '3K'], ['spambase.zip', '122K']]",1,Spambase,/spambase/,spambase
354,Speaker Accent Recognition Data Set,329,Social,12,3/4/2020,No,2976,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Rochester Institute of Technology', 'Rochester, NY', 'United States', 'USA']]",2020,20-Mar,0,3948,"[['accent-recognition-mfcc--1.zip', '602K']]",0,Speaker+Accent+Recognition,/00518/,00518
96,SPECT Heart Data Set,267,Life,22,10/1/2001,No,204736,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Colorado at Denver', 'Denver, CO', 'United States', 'USA'], ['Medical College of Ohio', 'Toledo, OH', 'United States', 'USA']]",2001,1-Oct,19,5874,"[['DonorNote.txt', '370B'], ['SPECT.names', '3K'], ['SPECT.test', '8K'], ['SPECT.train', '3K'], ['SPECTF.names', '4K'], ['SPECTF.test', '32K'], ['SPECTF.train', '10K'], ['SPECTFincorrect.test', '35K']]",1,SPECT+Heart,/spect/,spect
301,SPECTF Heart Data Set,267,Life,44,10/1/2001,No,93748,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Colorado at Denver', 'Denver, CO', 'United States', 'USA'], ['Medical College of Ohio', 'Toledo, OH', 'United States', 'USA']]",2001,1-Oct,19,11748,"[['DonorNote.txt', '370B'], ['SPECT.names', '3K'], ['SPECT.test', '8K'], ['SPECT.train', '3K'], ['SPECTF.names', '4K'], ['SPECTF.test', '32K'], ['SPECTF.train', '10K'], ['SPECTFincorrect.test', '35K']]",1,SPECTF+Heart,/spect/,spectf
31,Spoken Arabic Digit Data Set,8800,Other,13,9/13/2010,No,77922,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Al-Jouf University', 'Sakaka', 'Saudi Arabia', 'SAU'], ['University of Badji-Mokhtar', 'Annaba', 'Algeria', 'DZA']]",2010,10-Sep,10,114400,"[['Test_Arabic_Digit.txt', '8M'], ['Train_Arabic_Digit.txt', '27M'], ['documentation.html', '20K'], ['graphic.jpg', '31K']]",0,Spoken+Arabic+Digit,/00195/,00195
239,Sports articles for objectivity analysis Data Set,1000,Social,59,4/9/2018,No,34490,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['American University of Beirut', 'Beirut', 'Lebanon', 'LBN']]",2018,18-Apr,2,59000,"[['SportsArticles.zip', '2M']]",0,Sports+articles+for+objectivity+analysis,/00450/,00450
395,Statlog (German Credit Data) Data Set,1000,Financial,20,11/17/1994,No,625844,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Universität Hamburg', 'Hamburg', 'Germany', 'DEU']]",1994,Nov-94,26,20000,"[['Index', '150B'], ['german.data', '77K'], ['german.data-numeric', '99K'], ['german.doc', '4K']]",1,Statlog+%28German+Credit+Data%29,/statlog/german/,statlog/german
167,Statlog (Image Segmentation) Data Set,2310,Other,19,11/1/1990,No,61416,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Massachusetts', 'Amherst, MA', 'United States', 'USA']]",1990,Nov-90,30,43890,"[['Index', '111B'], ['segment.dat', '359K'], ['segment.doc', '2K']]",0,Statlog+%28Image+Segmentation%29,/statlog/segment/,statlog/segment
461,Statlog (Landsat Satellite) Data Set,6435,Physical,36,2/13/1993,No,133621,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['NASA', 'Washington, DC', 'United States', 'USA'], ['Strathclyde University', 'Glasgow', 'United Kingdom', 'GBR'], ['University of New South Wales', 'Sydney', 'Australia', 'AUS']]",1993,Feb-93,27,231660,"[['Index', '133B'], ['sat.doc', '5K'], ['sat.trn', '513K'], ['sat.tst', '231K']]",0,Statlog+%28Landsat+Satellite%29,/statlog/satimage/,statlog/satimage
463,Statlog Project Data Set,0,Other,0,10/1/1992,No,47497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,"[['Strathclyde University', 'Glasgow', 'United Kingdom', 'GBR']]",1992,Oct-92,28,0,"[['Index', '320B'], ['Statlog-README', '1K'], ['statlog.names', '3K']]",0,Statlog+Project,/statlog/,statlog
341,Steel Plates Faults Data Set,1941,Physical,27,10/26/2010,No,81708,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Semeion, Research Center of Sciences of Communication', 'Rome', 'Italy', 'ITA']]",2010,10-Oct,10,52407,"[['Faults.NNA', '292K'], ['Faults27x7_var', '497B']]",0,Steel+Plates+Faults,/00198/,00198
276,Stock portfolio performance Data Set,315,Business,12,4/22/2016,No,64432,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Tamkang University', 'New Taipei City', 'Taiwan', 'TWN']]",2016,16-Apr,4,3780,"[['stock%20portfolio%20performance%20data%20set.xlsx', '69K']]",0,Stock+portfolio+performance,/00390/,00390
85,StoneFlakes Data Set,79,Other,8,5/20/2014,Yes,62631,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,"[['University of Passau', 'Passau', 'Germany', 'DEU'], ['The State Museum of Saxony-Anhalt in Halle', 'Langenweißbach', 'Germany', 'DEU']]",2014,14-May,6,632,"[['StoneFlakes.dat', '3K']]",0,StoneFlakes,/00299/,00299
303,Student Academics Performance Data Set,300,Computer,22,9/16/2018,No,64126,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Dibrugarh University', 'Dibrugarh', 'India', 'IND']]",2018,18-Sep,2,6600,"[['Sapfile1.arff', '15K']]",0,Student+Academics+Performance,/00467/,00467
449,Student Loan Relational Data Set,1000,Social,0,1/1/1993,No,67873,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1993,Jan-93,27,0,"[['Index', '453B'], ['disabled.pl', '2K'], ['domain-theory.pl', '1K'], ['enlist.pl', '9K'], ['enrolled.pl', '33K'], ['filed_for_bankrupcy.pl', '3K'], ['longest_absense_from_school.pl', '41K'], ['male.pl', '8K'], ['misc.pl', '199B'], ['no_payment_due.pl', '31K'], ['student-loan.names', '1K'], ['unemployed.pl', '2K']]",0,Student+Loan+Relational,/student-loan/,student-loan
378,Student Performance Data Set,649,Social,33,11/27/2014,No,731076,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,"[['University of Minho', 'Minho', 'Portugal', 'PRT']]",2014,14-Nov,6,21417,"[['.student.zip_old', '19K'], ['student.zip', '19K']]",0,Student+Performance,/00320/,00320
188,Superconductivty Data Data Set,21263,Physical,81,10/12/2018,No,42447,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of Pennsylvania', 'Philadelphia, PA', 'United States', 'USA']]",2018,18-Oct,2,1722303,"[['superconduct.zip', '7M']]",0,Superconductivty+Data,/00464/,00464
361,SUSY Data Set,5000000,Physical,18,2/12/2014,No,70007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2014,14-Feb,6,90000000,"[['SUSY.csv.gz', '879M']]",0,SUSY,/00279/,00279
352,Swarm Behaviour Data Set,24017,Computer,2400,6/16/2020,No,2088,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of New South Wales', 'Sydney', 'Australia', 'AUS']]",2020,20-Jun,0,57640800,"[['Swarm%20Behavior%20Data.zip', '212M']]",0,Swarm+Behaviour,/00524/,00524
183,Synthetic Control Chart Time Series Data Set,600,Other,0,6/8/1999,No,80071,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Aristotle University of Thessaloniki', 'Thessaloniki', 'Greece', 'GRC']]",1999,Jun-99,21,0,"[['cluster.jpeg', '135K'], ['data.jpeg', '114K'], ['synthetic_control.clustering.html', '3K'], ['synthetic_control.data', '281K'], ['synthetic_control.data.html', '3K'], ['synthetic_control.html', '831B']]",1,Synthetic+Control+Chart+Time+Series,/synthetic_control-mld/,synthetic_control-mld
117,Syskill and Webert Web Page Ratings Data Set,332,Computer,5,10/20/1998,No,67595,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1998,Oct-98,22,1660,"[['SyskillWebert.data.html', '4K'], ['SyskillWebert.html', '1K'], ['SyskillWebert.tar.gz', '464K'], ['SyskillWebert.task.html', '3K']]",1,Syskill+and+Webert+Web+Page+Ratings,/SyskillWebert-mld/,SyskillWebert-mld
139,Tamilnadu Electricity Board Hourly Readings Data Set,45781,Life,5,12/22/2013,No,74033,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,,2013,13-Dec,7,228905,"[['eb.arff', '2M']]",0,Tamilnadu+Electricity+Board+Hourly+Readings,/00290/,00290
77,Tarvel Review Ratings Data Set,5456,Other,25,12/19/2018,No,51016,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,,2018,18-Dec,2,136400,"[['google_review_ratings.csv', '622K']]",1,Tarvel+Review+Ratings,/00485/,00485
213,"Taxi Service Trajectory - Prediction Challenge, ECML PKDD 2015 Data Set",1710671,Computer,9,7/11/2015,Yes,81736,1,1,0,1,0,0,1,0,0,0,0,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,,2015,15-Jul,5,15396039,"[['Porto_taxi_data_test_partial_trajectories.csv', '436K'], ['solution_challengeII.csv', '3K'], ['solution_fixed.csv', '8K'], ['train.csv.zip', '508M']]",0,Taxi+Service+Trajectory+-+Prediction+Challenge%2C+ECML+PKDD+2015,/00339/,00339
35,Teaching Assistant Evaluation Data Set,151,Other,5,6/7/1997,No,161779,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of South Carolina', 'Columbia, SC', 'United States', 'USA'], ['University of Wisconsin', 'Madison, WI', 'United States', 'USA']]",1997,Jun-97,23,755,"[['tae.data', '2K'], ['tae.names', '1K']]",1,Teaching+Assistant+Evaluation,/tae/,tae
240,Tennis Major Tournament Match Statistics Data Set,127,Other,42,6/1/2014,Yes,100483,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['Rochester Institute of Technology', 'Rochester, NY', 'United States', 'USA']]",2014,14-Jun,6,5334,"[['Tennis-Major-Tournaments-Match-Statistics.zip', '46K']]",0,Tennis+Major+Tournament+Match+Statistics,/00300/,00300
233,Thoracic Surgery Data Data Set,470,Life,17,11/13/2013,No,100717,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Wroclaw Medical University', 'Wroclaw', 'Poland', 'POL'], ['Wroclaw University of Technology', 'Wroclaw', 'Poland', 'POL']]",2013,13-Nov,7,7990,"[['ThoraricSurgery.arff', '23K']]",0,Thoracic+Surgery+Data,/00277/,00277
351,Thyroid Disease Data Set,7200,Life,21,1/1/1987,No,237967,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,1,0,0,0,0,0,0,0,2,,1987,Jan-87,33,151200,"[['HELLO', '3K'], ['Index', '1K'], ['allbp.data', '236K'], ['allbp.names', '866B'], ['allbp.test', '82K'], ['allhyper.data', '234K'], ['allhyper.names', '861B'], ['allhyper.test', '81K'], ['allhypo.data', '237K'], ['allhypo.names', '894B'], ['allhypo.test', '82K'], ['allrep.data', '235K'], ['allrep.names', '868B'], ['allrep.test', '81K'], ['ann-Readme', '4K'], ['ann-test.data', '235K'], ['ann-thyroid.names', '4K'], ['ann-train.data', '258K'], ['dis.data', '234K'], ['dis.names', '824B'], ['dis.test', '81K'], ['hypothyroid.data', '213K'], ['hypothyroid.names', '574B'], ['new-thyroid.data', '4K'], ['new-thyroid.names', '2K'], ['sick-euthyroid.data', '215K'], ['sick-euthyroid.names', '577B'], ['sick.data', '233K'], ['sick.names', '818B'], ['sick.test', '81K'], ['thyroid.theory', '45K'], ['thyroid0387.data', '754K'], ['thyroid0387.names', '2K']]",1,Thyroid+Disease,/thyroid-disease/,thyroid-disease
371,Tic-Tac-Toe Endgame Data Set,958,Game,9,8/19/1991,No,242052,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Johns-Hopkins University', 'Baltimore, MD', 'United States', 'USA']]",1991,Aug-91,29,8622,"[['Index', '126B'], ['tic-tac-toe.data', '25K'], ['tic-tac-toe.names', '3K']]",1,Tic-Tac-Toe+Endgame,/tic-tac-toe/,tic-tac-toe
271,Trains Data Set,10,Other,32,6/24/1994,No,154933,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['George Mason University', 'Fairfax, VA', 'United States', 'USA']]",1994,Jun-94,26,320,"[['Index', '274B'], ['east-west.info', '2K'], ['trains-original.data', '6K'], ['trains-transformed.data', '1K'], ['trains.names', '6K'], ['trains.supplement', '14K'], ['trains.tar.Z', '16K']]",1,Trains,/trains/,trains
215,Travel Reviews Data Set,980,Other,11,12/19/2018,No,70477,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,,2018,18-Dec,2,10780,"[['tripadvisor_review.csv', '55K']]",1,Travel+Reviews,/00484/,00484
25,TTC-3600: Benchmark dataset for Turkish text categorization Data Set,3600,Computer,4814,2/8/2017,No,14579,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,"[['Celal Bayar University', 'Manisa', 'Turkey', 'TUR']]",2017,17-Feb,3,17330400,"[['TTC-3600%20Turkish%20Text%20Classification%20Dataset.rar', '2M']]",0,TTC-3600%3A+Benchmark+dataset+for+Turkish+text+categorization,/00407/,00407
135,Turkiye Student Evaluation Data Set,5820,Other,33,9/1/2013,No,99876,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['Rochester Institute of Technology', 'Rochester, NY', 'United States', 'USA'], ['Gazi University', 'Ankara', 'Turkey', 'TUR']]",2013,13-Sep,7,192060,"[['turkiye-student-evaluation_R_Specific.csv', '421K'], ['turkiye-student-evaluation_generic.csv', '382K']]",1,Turkiye+Student+Evaluation,/00262/,00262
336,TV News Channel Commercial Detection Dataset Data Set,129685,Computer,12,3/27/2015,No,72227,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Indian Institute of Technology', 'Guwahati', 'India', 'IND']]",2015,15-Mar,5,1556220,"[['TV_News_Channel_Commercial_Detection_Dataset.zip', '61M']]",0,TV+News+Channel+Commercial+Detection+Dataset,/00326/,00326
108,Twenty Newsgroups Data Set,20000,Other,0,9/9/1999,No,114232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1999,Sep-99,21,0,"[['20_newsgroups.tar.gz', '16M'], ['20newsgroups.data.html', '4K'], ['20newsgroups.html', '895B'], ['mini_newsgroups.tar.gz', '1M']]",0,Twenty+Newsgroups,/20newsgroups-mld/,20newsgroups-mld
9,Twin gas sensor arrays Data Set,640,Computer,480000,5/19/2016,No,47611,1,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['Institute for Bioengineering of Catalonia', 'Barcelona', 'Spain', 'ESP'], ['Institute of Bioengineering of Catalonia (IBEC)', 'Barcelona', 'Spain', 'ESP']]",2016,16-May,4,307200000,"[['data1.zip', '194M']]",0,Twin+gas+sensor+arrays,/00361/,00361
268,Twitter Data set for Arabic Sentiment Analysis Data Set,2000,Social,2,4/11/2014,No,90919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Jordan University of Science and Technology', 'Irbid', 'Jordan', 'JOR']]",2014,14-Apr,6,4000,"[['Twitter.rar', '265K']]",0,Twitter+Data+set+for+Arabic+Sentiment+Analysis,/00293/,00293
